image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/river/river32.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river27.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river89.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river34.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river73.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river39.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river87.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river59.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river37.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river85.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river91.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river02.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river03.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river21.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river46.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river65.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river35.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river77.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river11.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river61.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river96.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river08.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river67.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river93.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river68.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river49.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river38.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river52.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river69.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river29.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river97.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river60.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river05.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river04.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river33.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river18.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river88.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river23.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river64.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river72.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river22.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river66.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river26.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river00.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river19.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river28.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river53.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river31.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river09.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river95.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river47.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river50.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river25.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river92.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river83.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river81.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river06.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river84.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river55.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river74.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river75.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river94.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river15.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river98.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river17.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river20.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river78.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river48.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river36.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river79.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river42.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river82.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river63.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river56.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river80.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river44.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river51.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river90.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river12.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river24.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river45.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river43.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river01.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river62.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river86.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river57.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river58.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river13.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river14.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river07.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river70.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river16.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river41.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river10.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river54.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/river/river71.tif,,river
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest46.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest82.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest20.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest32.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest57.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest35.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest94.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest85.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest01.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest47.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest07.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest39.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest61.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest91.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest81.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest76.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest12.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest64.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest99.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest56.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest29.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest03.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest48.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest52.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest22.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest73.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest36.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest53.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest95.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest24.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest79.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest83.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest90.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest68.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest33.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest00.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest50.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest42.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest23.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest09.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest97.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest04.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest11.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest08.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest55.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest62.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest86.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest38.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest40.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest54.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest77.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest13.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest37.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest59.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest34.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest89.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest72.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest88.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest65.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest70.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest21.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest25.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest43.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest66.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest63.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest16.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest05.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest51.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest28.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest93.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest96.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest06.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest26.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest02.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest71.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest45.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest30.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest75.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest58.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest87.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest17.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest92.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest14.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest15.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest67.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest19.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest27.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest80.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest84.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest10.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest69.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest18.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest98.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest49.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest60.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest78.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest31.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest41.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest44.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/forest/forest74.tif,,forest
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse73.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse74.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse89.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse55.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse88.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse17.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse45.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse02.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse07.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse50.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse98.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse29.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse93.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse20.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse94.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse28.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse65.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse25.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse46.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse22.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse00.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse68.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse70.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse24.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse11.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse56.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse75.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse30.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse49.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse14.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse85.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse72.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse42.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse97.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse10.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse15.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse18.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse77.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse12.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse96.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse04.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse33.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse52.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse82.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse13.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse83.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse63.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse92.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse41.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse01.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse71.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse39.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse67.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse21.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse60.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse05.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse78.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse58.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse79.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse16.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse32.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse23.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse37.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse48.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse62.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse36.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse08.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse87.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse53.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse84.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse44.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse57.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse64.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse99.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse38.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse90.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse86.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse35.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse06.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse03.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse43.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse95.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse09.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse51.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse81.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse31.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse26.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse40.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse69.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse61.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse19.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse59.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse27.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse76.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse54.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse47.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse34.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse91.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse80.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/golfcourse/golfcourse66.tif,,golfcourse
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond75.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond52.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond66.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond88.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond83.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond24.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond67.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond14.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond61.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond50.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond86.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond95.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond01.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond89.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond34.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond85.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond15.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond47.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond25.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond73.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond06.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond09.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond16.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond30.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond21.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond04.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond54.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond72.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond65.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond60.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond63.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond99.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond87.tif,,baseballdiamond
